"ID","visitors"
"restaurant_ 171 _ 2017-04-01",0
"restaurant_ 171 _ 2017-04-02",0
"restaurant_ 171 _ 2017-04-05",0
"restaurant_ 171 _ 2017-04-07",0
"restaurant_ 171 _ 2017-04-08",0
"restaurant_ 171 _ 2017-04-09",0
"restaurant_ 171 _ 2017-04-10",0
"restaurant_ 171 _ 2017-04-11",0
"restaurant_ 171 _ 2017-04-12",0
"restaurant_ 171 _ 2017-04-13",0
"restaurant_ 171 _ 2017-04-15",0
"restaurant_ 171 _ 2017-04-16",0
"restaurant_ 171 _ 2017-04-17",0
"restaurant_ 171 _ 2017-04-19",0
"restaurant_ 171 _ 2017-04-20",0
"restaurant_ 171 _ 2017-04-21",0
"restaurant_ 171 _ 2017-04-22",0
"restaurant_ 544 _ 2017-04-01",0
"restaurant_ 544 _ 2017-04-02",0
"restaurant_ 544 _ 2017-04-04",0
"restaurant_ 544 _ 2017-04-05",0
"restaurant_ 544 _ 2017-04-06",0
"restaurant_ 544 _ 2017-04-07",0
"restaurant_ 544 _ 2017-04-08",0
"restaurant_ 544 _ 2017-04-09",0
"restaurant_ 544 _ 2017-04-11",0
"restaurant_ 544 _ 2017-04-12",0
"restaurant_ 544 _ 2017-04-13",0
"restaurant_ 544 _ 2017-04-14",0
"restaurant_ 544 _ 2017-04-15",0
"restaurant_ 544 _ 2017-04-17",0
"restaurant_ 544 _ 2017-04-18",0
"restaurant_ 544 _ 2017-04-19",0
"restaurant_ 544 _ 2017-04-20",0
"restaurant_ 544 _ 2017-04-21",0
"restaurant_ 544 _ 2017-04-22",0
"restaurant_ 642 _ 2017-04-01",0
"restaurant_ 642 _ 2017-04-02",0
"restaurant_ 642 _ 2017-04-03",0
"restaurant_ 642 _ 2017-04-04",0
"restaurant_ 642 _ 2017-04-05",0
"restaurant_ 642 _ 2017-04-06",0
"restaurant_ 642 _ 2017-04-07",0
"restaurant_ 642 _ 2017-04-08",0
"restaurant_ 642 _ 2017-04-09",0
"restaurant_ 642 _ 2017-04-10",0
"restaurant_ 642 _ 2017-04-11",0
"restaurant_ 642 _ 2017-04-12",0
"restaurant_ 642 _ 2017-04-13",0
"restaurant_ 642 _ 2017-04-14",0
"restaurant_ 642 _ 2017-04-15",0
"restaurant_ 642 _ 2017-04-16",0
"restaurant_ 642 _ 2017-04-17",0
"restaurant_ 642 _ 2017-04-18",0
"restaurant_ 642 _ 2017-04-19",0
"restaurant_ 642 _ 2017-04-20",0
"restaurant_ 642 _ 2017-04-21",0
"restaurant_ 642 _ 2017-04-22",0
"restaurant_ 382 _ 2017-04-01",0
"restaurant_ 382 _ 2017-04-02",0
"restaurant_ 382 _ 2017-04-03",0
"restaurant_ 382 _ 2017-04-04",0
"restaurant_ 382 _ 2017-04-05",0
"restaurant_ 382 _ 2017-04-06",0
"restaurant_ 382 _ 2017-04-07",0
"restaurant_ 382 _ 2017-04-08",0
"restaurant_ 382 _ 2017-04-09",0
"restaurant_ 382 _ 2017-04-10",0
"restaurant_ 382 _ 2017-04-11",0
"restaurant_ 382 _ 2017-04-12",0
"restaurant_ 382 _ 2017-04-13",0
"restaurant_ 382 _ 2017-04-14",0
"restaurant_ 382 _ 2017-04-15",0
"restaurant_ 382 _ 2017-04-16",0
"restaurant_ 382 _ 2017-04-17",0
"restaurant_ 382 _ 2017-04-18",0
"restaurant_ 382 _ 2017-04-19",0
"restaurant_ 382 _ 2017-04-20",0
"restaurant_ 382 _ 2017-04-21",0
"restaurant_ 382 _ 2017-04-22",0
"restaurant_ 718 _ 2017-04-01",0
"restaurant_ 718 _ 2017-04-02",0
"restaurant_ 718 _ 2017-04-03",0
"restaurant_ 718 _ 2017-04-05",0
"restaurant_ 718 _ 2017-04-07",0
"restaurant_ 718 _ 2017-04-08",0
"restaurant_ 718 _ 2017-04-10",0
"restaurant_ 718 _ 2017-04-12",0
"restaurant_ 718 _ 2017-04-13",0
"restaurant_ 718 _ 2017-04-14",0
"restaurant_ 718 _ 2017-04-15",0
"restaurant_ 718 _ 2017-04-16",0
"restaurant_ 718 _ 2017-04-17",0
"restaurant_ 718 _ 2017-04-19",0
"restaurant_ 718 _ 2017-04-20",0
"restaurant_ 718 _ 2017-04-21",0
"restaurant_ 718 _ 2017-04-22",0
"restaurant_ 759 _ 2017-04-01",0
"restaurant_ 759 _ 2017-04-02",0
"restaurant_ 759 _ 2017-04-03",0
"restaurant_ 759 _ 2017-04-04",0
"restaurant_ 759 _ 2017-04-05",0
"restaurant_ 759 _ 2017-04-06",0
"restaurant_ 759 _ 2017-04-07",0
"restaurant_ 759 _ 2017-04-08",0
"restaurant_ 759 _ 2017-04-09",0
"restaurant_ 759 _ 2017-04-10",0
"restaurant_ 759 _ 2017-04-11",0
"restaurant_ 759 _ 2017-04-12",0
"restaurant_ 759 _ 2017-04-13",0
"restaurant_ 759 _ 2017-04-14",0
"restaurant_ 759 _ 2017-04-15",0
"restaurant_ 759 _ 2017-04-16",0
"restaurant_ 759 _ 2017-04-17",0
"restaurant_ 759 _ 2017-04-18",0
"restaurant_ 759 _ 2017-04-19",0
"restaurant_ 759 _ 2017-04-20",0
"restaurant_ 759 _ 2017-04-21",0
"restaurant_ 759 _ 2017-04-22",0
"restaurant_ 153 _ 2017-04-01",0
"restaurant_ 153 _ 2017-04-03",0
"restaurant_ 153 _ 2017-04-04",0
"restaurant_ 153 _ 2017-04-05",0
"restaurant_ 153 _ 2017-04-06",0
"restaurant_ 153 _ 2017-04-07",0
"restaurant_ 153 _ 2017-04-08",0
"restaurant_ 153 _ 2017-04-11",0
"restaurant_ 153 _ 2017-04-12",0
"restaurant_ 153 _ 2017-04-13",0
"restaurant_ 153 _ 2017-04-14",0
"restaurant_ 153 _ 2017-04-15",0
"restaurant_ 153 _ 2017-04-17",0
"restaurant_ 153 _ 2017-04-18",0
"restaurant_ 153 _ 2017-04-19",0
"restaurant_ 153 _ 2017-04-20",0
"restaurant_ 153 _ 2017-04-21",0
"restaurant_ 643 _ 2017-04-01",0
"restaurant_ 643 _ 2017-04-02",0
"restaurant_ 643 _ 2017-04-03",0
"restaurant_ 643 _ 2017-04-04",0
"restaurant_ 643 _ 2017-04-05",0
"restaurant_ 643 _ 2017-04-06",0
"restaurant_ 643 _ 2017-04-07",0
"restaurant_ 643 _ 2017-04-08",0
"restaurant_ 643 _ 2017-04-09",0
"restaurant_ 643 _ 2017-04-10",0
"restaurant_ 643 _ 2017-04-11",0
"restaurant_ 643 _ 2017-04-12",0
"restaurant_ 643 _ 2017-04-13",0
"restaurant_ 643 _ 2017-04-14",0
"restaurant_ 643 _ 2017-04-15",0
"restaurant_ 643 _ 2017-04-16",0
"restaurant_ 643 _ 2017-04-17",0
"restaurant_ 643 _ 2017-04-18",0
"restaurant_ 643 _ 2017-04-19",0
"restaurant_ 643 _ 2017-04-20",0
"restaurant_ 643 _ 2017-04-21",0
"restaurant_ 643 _ 2017-04-22",0
"restaurant_ 484 _ 2017-04-01",0
"restaurant_ 484 _ 2017-04-03",0
"restaurant_ 484 _ 2017-04-04",0
"restaurant_ 484 _ 2017-04-05",0
"restaurant_ 484 _ 2017-04-06",0
"restaurant_ 484 _ 2017-04-08",0
"restaurant_ 484 _ 2017-04-10",0
"restaurant_ 484 _ 2017-04-11",0
"restaurant_ 484 _ 2017-04-12",0
"restaurant_ 484 _ 2017-04-13",0
"restaurant_ 484 _ 2017-04-14",0
"restaurant_ 484 _ 2017-04-15",0
"restaurant_ 484 _ 2017-04-17",0
"restaurant_ 484 _ 2017-04-18",0
"restaurant_ 484 _ 2017-04-19",0
"restaurant_ 484 _ 2017-04-20",0
"restaurant_ 484 _ 2017-04-22",0
"restaurant_ 332 _ 2017-04-03",0
"restaurant_ 332 _ 2017-04-04",0
"restaurant_ 332 _ 2017-04-05",0
"restaurant_ 332 _ 2017-04-06",0
"restaurant_ 332 _ 2017-04-07",0
"restaurant_ 332 _ 2017-04-10",0
"restaurant_ 332 _ 2017-04-11",0
"restaurant_ 332 _ 2017-04-12",0
"restaurant_ 332 _ 2017-04-13",0
"restaurant_ 332 _ 2017-04-14",0
"restaurant_ 332 _ 2017-04-17",0
"restaurant_ 332 _ 2017-04-18",0
"restaurant_ 332 _ 2017-04-19",0
"restaurant_ 332 _ 2017-04-20",0
"restaurant_ 332 _ 2017-04-21",0
"restaurant_ 384 _ 2017-04-01",0
"restaurant_ 384 _ 2017-04-02",0
"restaurant_ 384 _ 2017-04-03",0
"restaurant_ 384 _ 2017-04-04",0
"restaurant_ 384 _ 2017-04-05",0
"restaurant_ 384 _ 2017-04-07",0
"restaurant_ 384 _ 2017-04-08",0
"restaurant_ 384 _ 2017-04-09",0
"restaurant_ 384 _ 2017-04-10",0
"restaurant_ 384 _ 2017-04-11",0
"restaurant_ 384 _ 2017-04-12",0
"restaurant_ 384 _ 2017-04-14",0
"restaurant_ 384 _ 2017-04-15",0
"restaurant_ 384 _ 2017-04-16",0
"restaurant_ 384 _ 2017-04-17",0
"restaurant_ 384 _ 2017-04-18",0
"restaurant_ 384 _ 2017-04-19",0
"restaurant_ 384 _ 2017-04-22",0
"restaurant_ 127 _ 2017-04-02",0
"restaurant_ 127 _ 2017-04-03",0
"restaurant_ 127 _ 2017-04-04",0
"restaurant_ 127 _ 2017-04-05",0
"restaurant_ 127 _ 2017-04-06",0
"restaurant_ 127 _ 2017-04-09",0
"restaurant_ 127 _ 2017-04-10",0
"restaurant_ 127 _ 2017-04-11",0
"restaurant_ 127 _ 2017-04-12",0
"restaurant_ 127 _ 2017-04-13",0
"restaurant_ 127 _ 2017-04-16",0
"restaurant_ 127 _ 2017-04-17",0
"restaurant_ 127 _ 2017-04-18",0
"restaurant_ 127 _ 2017-04-19",0
"restaurant_ 127 _ 2017-04-20",0
"restaurant_ 476 _ 2017-04-01",0
"restaurant_ 476 _ 2017-04-02",0
"restaurant_ 476 _ 2017-04-03",0
"restaurant_ 476 _ 2017-04-04",0
"restaurant_ 476 _ 2017-04-05",0
"restaurant_ 476 _ 2017-04-06",0
"restaurant_ 476 _ 2017-04-07",0
"restaurant_ 476 _ 2017-04-08",0
"restaurant_ 476 _ 2017-04-09",0
"restaurant_ 476 _ 2017-04-10",0
"restaurant_ 476 _ 2017-04-11",0
"restaurant_ 476 _ 2017-04-12",0
"restaurant_ 476 _ 2017-04-13",0
"restaurant_ 476 _ 2017-04-14",0
"restaurant_ 476 _ 2017-04-15",0
"restaurant_ 476 _ 2017-04-16",0
"restaurant_ 476 _ 2017-04-17",0
"restaurant_ 476 _ 2017-04-18",0
"restaurant_ 476 _ 2017-04-19",0
"restaurant_ 476 _ 2017-04-20",0
"restaurant_ 476 _ 2017-04-21",0
"restaurant_ 476 _ 2017-04-22",0
"restaurant_ 31 _ 2017-04-01",0
"restaurant_ 31 _ 2017-04-02",0
"restaurant_ 31 _ 2017-04-03",0
"restaurant_ 31 _ 2017-04-04",0
"restaurant_ 31 _ 2017-04-05",0
"restaurant_ 31 _ 2017-04-06",0
"restaurant_ 31 _ 2017-04-07",0
"restaurant_ 31 _ 2017-04-08",0
"restaurant_ 31 _ 2017-04-09",0
"restaurant_ 31 _ 2017-04-10",0
"restaurant_ 31 _ 2017-04-11",0
"restaurant_ 31 _ 2017-04-12",0
"restaurant_ 31 _ 2017-04-13",0
"restaurant_ 31 _ 2017-04-14",0
"restaurant_ 31 _ 2017-04-15",0
"restaurant_ 31 _ 2017-04-16",0
"restaurant_ 31 _ 2017-04-17",0
"restaurant_ 31 _ 2017-04-18",0
"restaurant_ 31 _ 2017-04-19",0
"restaurant_ 31 _ 2017-04-20",0
"restaurant_ 31 _ 2017-04-21",0
"restaurant_ 31 _ 2017-04-22",0
"restaurant_ 241 _ 2017-04-01",0
"restaurant_ 241 _ 2017-04-02",0
"restaurant_ 241 _ 2017-04-03",0
"restaurant_ 241 _ 2017-04-04",0
"restaurant_ 241 _ 2017-04-06",0
"restaurant_ 241 _ 2017-04-07",0
"restaurant_ 241 _ 2017-04-08",0
"restaurant_ 241 _ 2017-04-09",0
"restaurant_ 241 _ 2017-04-10",0
"restaurant_ 241 _ 2017-04-11",0
"restaurant_ 241 _ 2017-04-13",0
"restaurant_ 241 _ 2017-04-14",0
"restaurant_ 241 _ 2017-04-15",0
"restaurant_ 241 _ 2017-04-16",0
"restaurant_ 241 _ 2017-04-17",0
"restaurant_ 241 _ 2017-04-18",0
"restaurant_ 241 _ 2017-04-20",0
"restaurant_ 241 _ 2017-04-21",0
"restaurant_ 241 _ 2017-04-22",0
"restaurant_ 351 _ 2017-04-01",0
"restaurant_ 351 _ 2017-04-03",0
"restaurant_ 351 _ 2017-04-04",0
"restaurant_ 351 _ 2017-04-05",0
"restaurant_ 351 _ 2017-04-06",0
"restaurant_ 351 _ 2017-04-07",0
"restaurant_ 351 _ 2017-04-08",0
"restaurant_ 351 _ 2017-04-10",0
"restaurant_ 351 _ 2017-04-11",0
"restaurant_ 351 _ 2017-04-12",0
"restaurant_ 351 _ 2017-04-13",0
"restaurant_ 351 _ 2017-04-14",0
"restaurant_ 351 _ 2017-04-15",0
"restaurant_ 351 _ 2017-04-17",0
"restaurant_ 351 _ 2017-04-18",0
"restaurant_ 351 _ 2017-04-20",0
"restaurant_ 351 _ 2017-04-21",0
"restaurant_ 351 _ 2017-04-22",0
"restaurant_ 15 _ 2017-04-01",0
"restaurant_ 15 _ 2017-04-03",0
"restaurant_ 15 _ 2017-04-04",0
"restaurant_ 15 _ 2017-04-05",0
"restaurant_ 15 _ 2017-04-06",0
"restaurant_ 15 _ 2017-04-07",0
"restaurant_ 15 _ 2017-04-08",0
"restaurant_ 15 _ 2017-04-10",0
"restaurant_ 15 _ 2017-04-11",0
"restaurant_ 15 _ 2017-04-13",0
"restaurant_ 15 _ 2017-04-14",0
"restaurant_ 15 _ 2017-04-15",0
"restaurant_ 15 _ 2017-04-17",0
"restaurant_ 15 _ 2017-04-18",0
"restaurant_ 15 _ 2017-04-19",0
"restaurant_ 15 _ 2017-04-20",0
"restaurant_ 15 _ 2017-04-21",0
"restaurant_ 75 _ 2017-04-01",0
"restaurant_ 75 _ 2017-04-04",0
"restaurant_ 75 _ 2017-04-05",0
"restaurant_ 75 _ 2017-04-06",0
"restaurant_ 75 _ 2017-04-07",0
"restaurant_ 75 _ 2017-04-08",0
"restaurant_ 75 _ 2017-04-11",0
"restaurant_ 75 _ 2017-04-12",0
"restaurant_ 75 _ 2017-04-13",0
"restaurant_ 75 _ 2017-04-14",0
"restaurant_ 75 _ 2017-04-15",0
"restaurant_ 75 _ 2017-04-18",0
"restaurant_ 75 _ 2017-04-19",0
"restaurant_ 75 _ 2017-04-20",0
"restaurant_ 75 _ 2017-04-21",0
"restaurant_ 75 _ 2017-04-22",0
"restaurant_ 698 _ 2017-04-01",0
"restaurant_ 698 _ 2017-04-02",0
"restaurant_ 698 _ 2017-04-03",0
"restaurant_ 698 _ 2017-04-04",0
"restaurant_ 698 _ 2017-04-05",0
"restaurant_ 698 _ 2017-04-06",0
"restaurant_ 698 _ 2017-04-07",0
"restaurant_ 698 _ 2017-04-08",0
"restaurant_ 698 _ 2017-04-09",0
"restaurant_ 698 _ 2017-04-10",0
"restaurant_ 698 _ 2017-04-11",0
"restaurant_ 698 _ 2017-04-12",0
"restaurant_ 698 _ 2017-04-13",0
"restaurant_ 698 _ 2017-04-14",0
"restaurant_ 698 _ 2017-04-15",0
"restaurant_ 698 _ 2017-04-16",0
"restaurant_ 698 _ 2017-04-17",0
"restaurant_ 698 _ 2017-04-18",0
"restaurant_ 698 _ 2017-04-19",0
"restaurant_ 698 _ 2017-04-20",0
"restaurant_ 698 _ 2017-04-21",0
"restaurant_ 698 _ 2017-04-22",0
"restaurant_ 424 _ 2017-04-03",0
"restaurant_ 424 _ 2017-04-04",0
"restaurant_ 424 _ 2017-04-05",0
"restaurant_ 424 _ 2017-04-06",0
"restaurant_ 424 _ 2017-04-07",0
"restaurant_ 424 _ 2017-04-10",0
"restaurant_ 424 _ 2017-04-11",0
"restaurant_ 424 _ 2017-04-12",0
"restaurant_ 424 _ 2017-04-13",0
"restaurant_ 424 _ 2017-04-14",0
"restaurant_ 424 _ 2017-04-17",0
"restaurant_ 424 _ 2017-04-18",0
"restaurant_ 424 _ 2017-04-19",0
"restaurant_ 424 _ 2017-04-20",0
"restaurant_ 424 _ 2017-04-21",0
"restaurant_ 61 _ 2017-04-01",0
"restaurant_ 61 _ 2017-04-02",0
"restaurant_ 61 _ 2017-04-04",0
"restaurant_ 61 _ 2017-04-05",0
"restaurant_ 61 _ 2017-04-06",0
"restaurant_ 61 _ 2017-04-07",0
"restaurant_ 61 _ 2017-04-08",0
"restaurant_ 61 _ 2017-04-11",0
"restaurant_ 61 _ 2017-04-12",0
"restaurant_ 61 _ 2017-04-13",0
"restaurant_ 61 _ 2017-04-14",0
"restaurant_ 61 _ 2017-04-15",0
"restaurant_ 61 _ 2017-04-16",0
"restaurant_ 61 _ 2017-04-18",0
"restaurant_ 61 _ 2017-04-19",0
"restaurant_ 61 _ 2017-04-20",0
"restaurant_ 61 _ 2017-04-21",0
"restaurant_ 61 _ 2017-04-22",0
"restaurant_ 209 _ 2017-04-01",0
"restaurant_ 209 _ 2017-04-02",0
"restaurant_ 209 _ 2017-04-03",0
"restaurant_ 209 _ 2017-04-04",0
"restaurant_ 209 _ 2017-04-05",0
"restaurant_ 209 _ 2017-04-06",0
"restaurant_ 209 _ 2017-04-07",0
"restaurant_ 209 _ 2017-04-08",0
"restaurant_ 209 _ 2017-04-09",0
"restaurant_ 209 _ 2017-04-10",0
"restaurant_ 209 _ 2017-04-11",0
"restaurant_ 209 _ 2017-04-12",0
"restaurant_ 209 _ 2017-04-13",0
"restaurant_ 209 _ 2017-04-14",0
"restaurant_ 209 _ 2017-04-15",0
"restaurant_ 209 _ 2017-04-16",0
"restaurant_ 209 _ 2017-04-17",0
"restaurant_ 209 _ 2017-04-20",0
"restaurant_ 209 _ 2017-04-21",0
"restaurant_ 209 _ 2017-04-22",0
"restaurant_ 742 _ 2017-04-03",0
"restaurant_ 742 _ 2017-04-04",0
"restaurant_ 742 _ 2017-04-06",0
"restaurant_ 742 _ 2017-04-07",0
"restaurant_ 742 _ 2017-04-09",0
"restaurant_ 742 _ 2017-04-10",0
"restaurant_ 742 _ 2017-04-11",0
"restaurant_ 742 _ 2017-04-12",0
"restaurant_ 742 _ 2017-04-13",0
"restaurant_ 742 _ 2017-04-14",0
"restaurant_ 742 _ 2017-04-15",0
"restaurant_ 742 _ 2017-04-16",0
"restaurant_ 742 _ 2017-04-17",0
"restaurant_ 742 _ 2017-04-18",0
"restaurant_ 742 _ 2017-04-19",0
"restaurant_ 742 _ 2017-04-20",0
"restaurant_ 742 _ 2017-04-21",0
"restaurant_ 28 _ 2017-04-01",0
"restaurant_ 28 _ 2017-04-02",0
"restaurant_ 28 _ 2017-04-03",0
"restaurant_ 28 _ 2017-04-04",0
"restaurant_ 28 _ 2017-04-05",0
"restaurant_ 28 _ 2017-04-06",0
"restaurant_ 28 _ 2017-04-07",0
"restaurant_ 28 _ 2017-04-08",0
"restaurant_ 28 _ 2017-04-09",0
"restaurant_ 28 _ 2017-04-10",0
"restaurant_ 28 _ 2017-04-11",0
"restaurant_ 28 _ 2017-04-12",0
"restaurant_ 28 _ 2017-04-13",0
"restaurant_ 28 _ 2017-04-14",0
"restaurant_ 28 _ 2017-04-15",0
"restaurant_ 28 _ 2017-04-16",0
"restaurant_ 28 _ 2017-04-17",0
"restaurant_ 28 _ 2017-04-18",0
"restaurant_ 28 _ 2017-04-19",0
"restaurant_ 28 _ 2017-04-20",0
"restaurant_ 28 _ 2017-04-21",0
"restaurant_ 28 _ 2017-04-22",0
"restaurant_ 680 _ 2017-04-01",0
"restaurant_ 680 _ 2017-04-02",0
"restaurant_ 680 _ 2017-04-03",0
"restaurant_ 680 _ 2017-04-04",0
"restaurant_ 680 _ 2017-04-05",0
"restaurant_ 680 _ 2017-04-06",0
"restaurant_ 680 _ 2017-04-07",0
"restaurant_ 680 _ 2017-04-08",0
"restaurant_ 680 _ 2017-04-09",0
"restaurant_ 680 _ 2017-04-10",0
"restaurant_ 680 _ 2017-04-11",0
"restaurant_ 680 _ 2017-04-12",0
"restaurant_ 680 _ 2017-04-13",0
"restaurant_ 680 _ 2017-04-14",0
"restaurant_ 680 _ 2017-04-15",0
"restaurant_ 680 _ 2017-04-16",0
"restaurant_ 680 _ 2017-04-17",0
"restaurant_ 680 _ 2017-04-18",0
"restaurant_ 680 _ 2017-04-19",0
"restaurant_ 680 _ 2017-04-20",0
"restaurant_ 680 _ 2017-04-21",0
"restaurant_ 680 _ 2017-04-22",0
"restaurant_ 48 _ 2017-04-01",0
"restaurant_ 48 _ 2017-04-02",0
"restaurant_ 48 _ 2017-04-04",0
"restaurant_ 48 _ 2017-04-05",0
"restaurant_ 48 _ 2017-04-06",0
"restaurant_ 48 _ 2017-04-07",0
"restaurant_ 48 _ 2017-04-08",0
"restaurant_ 48 _ 2017-04-09",0
"restaurant_ 48 _ 2017-04-11",0
"restaurant_ 48 _ 2017-04-12",0
"restaurant_ 48 _ 2017-04-13",0
"restaurant_ 48 _ 2017-04-14",0
"restaurant_ 48 _ 2017-04-15",0
"restaurant_ 48 _ 2017-04-18",0
"restaurant_ 48 _ 2017-04-19",0
"restaurant_ 48 _ 2017-04-20",0
"restaurant_ 48 _ 2017-04-21",0
"restaurant_ 48 _ 2017-04-22",0
"restaurant_ 593 _ 2017-04-01",0
"restaurant_ 593 _ 2017-04-02",0
"restaurant_ 593 _ 2017-04-03",0
"restaurant_ 593 _ 2017-04-04",0
"restaurant_ 593 _ 2017-04-05",0
"restaurant_ 593 _ 2017-04-06",0
"restaurant_ 593 _ 2017-04-07",0
"restaurant_ 593 _ 2017-04-08",0
"restaurant_ 593 _ 2017-04-09",0
"restaurant_ 593 _ 2017-04-10",0
"restaurant_ 593 _ 2017-04-11",0
"restaurant_ 593 _ 2017-04-12",0
"restaurant_ 593 _ 2017-04-13",0
"restaurant_ 593 _ 2017-04-14",0
"restaurant_ 593 _ 2017-04-15",0
"restaurant_ 593 _ 2017-04-16",0
"restaurant_ 593 _ 2017-04-17",0
"restaurant_ 593 _ 2017-04-18",0
"restaurant_ 593 _ 2017-04-19",0
"restaurant_ 593 _ 2017-04-20",0
"restaurant_ 593 _ 2017-04-21",0
"restaurant_ 593 _ 2017-04-22",0
"restaurant_ 391 _ 2017-04-01",0
"restaurant_ 391 _ 2017-04-02",0
"restaurant_ 391 _ 2017-04-03",0
"restaurant_ 391 _ 2017-04-04",0
"restaurant_ 391 _ 2017-04-05",0
"restaurant_ 391 _ 2017-04-07",0
"restaurant_ 391 _ 2017-04-08",0
"restaurant_ 391 _ 2017-04-09",0
"restaurant_ 391 _ 2017-04-10",0
"restaurant_ 391 _ 2017-04-11",0
"restaurant_ 391 _ 2017-04-12",0
"restaurant_ 391 _ 2017-04-14",0
"restaurant_ 391 _ 2017-04-15",0
"restaurant_ 391 _ 2017-04-16",0
"restaurant_ 391 _ 2017-04-17",0
"restaurant_ 391 _ 2017-04-18",0
"restaurant_ 391 _ 2017-04-19",0
"restaurant_ 391 _ 2017-04-21",0
"restaurant_ 391 _ 2017-04-22",0
"restaurant_ 404 _ 2017-04-01",0
"restaurant_ 404 _ 2017-04-02",0
"restaurant_ 404 _ 2017-04-03",0
"restaurant_ 404 _ 2017-04-04",0
"restaurant_ 404 _ 2017-04-05",0
"restaurant_ 404 _ 2017-04-06",0
"restaurant_ 404 _ 2017-04-07",0
"restaurant_ 404 _ 2017-04-08",0
"restaurant_ 404 _ 2017-04-09",0
"restaurant_ 404 _ 2017-04-10",0
"restaurant_ 404 _ 2017-04-11",0
"restaurant_ 404 _ 2017-04-12",0
"restaurant_ 404 _ 2017-04-13",0
"restaurant_ 404 _ 2017-04-14",0
"restaurant_ 404 _ 2017-04-15",0
"restaurant_ 404 _ 2017-04-16",0
"restaurant_ 404 _ 2017-04-17",0
"restaurant_ 404 _ 2017-04-18",0
"restaurant_ 404 _ 2017-04-19",0
"restaurant_ 404 _ 2017-04-20",0
"restaurant_ 404 _ 2017-04-21",0
"restaurant_ 404 _ 2017-04-22",0
"restaurant_ 315 _ 2017-04-01",0
"restaurant_ 315 _ 2017-04-02",0
"restaurant_ 315 _ 2017-04-03",0
"restaurant_ 315 _ 2017-04-04",0
"restaurant_ 315 _ 2017-04-06",0
"restaurant_ 315 _ 2017-04-07",0
"restaurant_ 315 _ 2017-04-08",0
"restaurant_ 315 _ 2017-04-09",0
"restaurant_ 315 _ 2017-04-10",0
"restaurant_ 315 _ 2017-04-11",0
"restaurant_ 315 _ 2017-04-13",0
"restaurant_ 315 _ 2017-04-14",0
"restaurant_ 315 _ 2017-04-15",0
"restaurant_ 315 _ 2017-04-16",0
"restaurant_ 315 _ 2017-04-17",0
"restaurant_ 315 _ 2017-04-18",0
"restaurant_ 315 _ 2017-04-20",0
"restaurant_ 315 _ 2017-04-21",0
"restaurant_ 315 _ 2017-04-22",0
"restaurant_ 590 _ 2017-04-01",0
"restaurant_ 590 _ 2017-04-02",0
"restaurant_ 590 _ 2017-04-04",0
"restaurant_ 590 _ 2017-04-05",0
"restaurant_ 590 _ 2017-04-06",0
"restaurant_ 590 _ 2017-04-07",0
"restaurant_ 590 _ 2017-04-08",0
"restaurant_ 590 _ 2017-04-09",0
"restaurant_ 590 _ 2017-04-10",0
"restaurant_ 590 _ 2017-04-11",0
"restaurant_ 590 _ 2017-04-12",0
"restaurant_ 590 _ 2017-04-13",0
"restaurant_ 590 _ 2017-04-14",0
"restaurant_ 590 _ 2017-04-15",0
"restaurant_ 590 _ 2017-04-16",0
"restaurant_ 590 _ 2017-04-17",0
"restaurant_ 590 _ 2017-04-18",0
"restaurant_ 590 _ 2017-04-19",0
"restaurant_ 590 _ 2017-04-20",0
"restaurant_ 590 _ 2017-04-21",0
"restaurant_ 590 _ 2017-04-22",0
"restaurant_ 717 _ 2017-04-01",0
"restaurant_ 717 _ 2017-04-03",0
"restaurant_ 717 _ 2017-04-05",0
"restaurant_ 717 _ 2017-04-07",0
"restaurant_ 717 _ 2017-04-08",0
"restaurant_ 717 _ 2017-04-10",0
"restaurant_ 717 _ 2017-04-11",0
"restaurant_ 717 _ 2017-04-12",0
"restaurant_ 717 _ 2017-04-13",0
"restaurant_ 717 _ 2017-04-14",0
"restaurant_ 717 _ 2017-04-15",0
"restaurant_ 717 _ 2017-04-17",0
"restaurant_ 717 _ 2017-04-18",0
"restaurant_ 717 _ 2017-04-19",0
"restaurant_ 717 _ 2017-04-20",0
"restaurant_ 717 _ 2017-04-21",0
"restaurant_ 717 _ 2017-04-22",0
"restaurant_ 581 _ 2017-04-01",0
"restaurant_ 581 _ 2017-04-02",0
"restaurant_ 581 _ 2017-04-03",0
"restaurant_ 581 _ 2017-04-04",0
"restaurant_ 581 _ 2017-04-05",0
"restaurant_ 581 _ 2017-04-06",0
"restaurant_ 581 _ 2017-04-07",0
"restaurant_ 581 _ 2017-04-08",0
"restaurant_ 581 _ 2017-04-09",0
"restaurant_ 581 _ 2017-04-10",0
"restaurant_ 581 _ 2017-04-11",0
"restaurant_ 581 _ 2017-04-12",0
"restaurant_ 581 _ 2017-04-13",0
"restaurant_ 581 _ 2017-04-14",0
"restaurant_ 581 _ 2017-04-15",0
"restaurant_ 581 _ 2017-04-16",0
"restaurant_ 581 _ 2017-04-17",0
"restaurant_ 581 _ 2017-04-18",0
"restaurant_ 581 _ 2017-04-19",0
"restaurant_ 581 _ 2017-04-20",0
"restaurant_ 581 _ 2017-04-21",0
"restaurant_ 581 _ 2017-04-22",0
"restaurant_ 201 _ 2017-04-01",0
"restaurant_ 201 _ 2017-04-03",0
