ID,visitors
restaurant_ 202,12
restaurant_ 202,14
restaurant_ 202,13
restaurant_ 202,18
restaurant_ 202,21
restaurant_ 202,19
restaurant_ 202,11
restaurant_ 202,12
restaurant_ 202,14
restaurant_ 202,13
restaurant_ 202,18
restaurant_ 202,21
restaurant_ 202,11
restaurant_ 202,12
restaurant_ 202,14
restaurant_ 202,13
restaurant_ 202,18
restaurant_ 202,21
restaurant_ 92,40
restaurant_ 92,35
restaurant_ 92,26
restaurant_ 92,28
restaurant_ 92,29
restaurant_ 92,28
restaurant_ 92,33
restaurant_ 92,32
restaurant_ 92,34
restaurant_ 92,26
restaurant_ 92,27
restaurant_ 92,29
restaurant_ 92,28
restaurant_ 92,33
restaurant_ 92,37
restaurant_ 92,34
restaurant_ 92,26
restaurant_ 92,27
restaurant_ 92,29
restaurant_ 92,28
restaurant_ 92,34
restaurant_ 92,37
restaurant_ 807,15
restaurant_ 807,12
restaurant_ 807,5
restaurant_ 807,6
restaurant_ 807,7
restaurant_ 807,7
restaurant_ 807,11
restaurant_ 807,15
restaurant_ 807,5
restaurant_ 807,6
restaurant_ 807,7
restaurant_ 807,7
restaurant_ 807,11
restaurant_ 807,15
restaurant_ 807,5
restaurant_ 807,6
restaurant_ 807,7
restaurant_ 807,11
restaurant_ 807,15
restaurant_ 701,13
restaurant_ 701,10
restaurant_ 701,4
restaurant_ 701,5
restaurant_ 701,4
restaurant_ 701,9
restaurant_ 701,13
restaurant_ 701,3
restaurant_ 701,4
restaurant_ 701,5
restaurant_ 701,4
restaurant_ 701,9
restaurant_ 701,13
restaurant_ 701,10
restaurant_ 701,3
restaurant_ 701,4
restaurant_ 701,5
restaurant_ 701,4
restaurant_ 701,9
restaurant_ 701,13
restaurant_ 821,22
restaurant_ 821,19
restaurant_ 821,12
restaurant_ 821,13
restaurant_ 821,14
restaurant_ 821,18
restaurant_ 821,22
restaurant_ 821,19
restaurant_ 821,12
restaurant_ 821,13
restaurant_ 821,14
restaurant_ 821,18
restaurant_ 821,22
restaurant_ 821,19
restaurant_ 821,12
restaurant_ 821,13
restaurant_ 821,14
restaurant_ 821,13
restaurant_ 821,18
restaurant_ 821,22
restaurant_ 728,4
restaurant_ 728,5
restaurant_ 728,4
restaurant_ 728,9
restaurant_ 728,13
restaurant_ 728,2
restaurant_ 728,5
restaurant_ 728,4
restaurant_ 728,9
restaurant_ 728,4
restaurant_ 728,5
restaurant_ 728,4
restaurant_ 728,9
restaurant_ 728,13
restaurant_ 96,17
restaurant_ 96,14
restaurant_ 96,8
restaurant_ 96,9
restaurant_ 96,8
restaurant_ 96,13
restaurant_ 96,17
restaurant_ 96,14
restaurant_ 96,8
restaurant_ 96,9
restaurant_ 96,8
restaurant_ 96,13
restaurant_ 96,17
restaurant_ 96,14
restaurant_ 96,8
restaurant_ 96,9
restaurant_ 96,8
restaurant_ 96,17
restaurant_ 702,14
restaurant_ 702,11
restaurant_ 702,5
restaurant_ 702,7
restaurant_ 702,11
restaurant_ 702,14
restaurant_ 702,11
restaurant_ 702,7
restaurant_ 702,6
restaurant_ 702,11
restaurant_ 702,14
restaurant_ 702,11
restaurant_ 702,5
restaurant_ 702,7
restaurant_ 702,6
restaurant_ 702,11
restaurant_ 702,14
restaurant_ 580,12
restaurant_ 580,9
restaurant_ 580,2
restaurant_ 580,3
restaurant_ 580,4
restaurant_ 580,4
restaurant_ 580,9
restaurant_ 580,12
restaurant_ 580,9
restaurant_ 580,3
restaurant_ 580,4
restaurant_ 580,4
restaurant_ 580,9
restaurant_ 580,12
restaurant_ 580,9
restaurant_ 580,2
restaurant_ 580,3
restaurant_ 580,4
restaurant_ 580,4
restaurant_ 580,9
restaurant_ 580,12
restaurant_ 286,33
restaurant_ 286,30
restaurant_ 286,23
restaurant_ 286,24
restaurant_ 286,30
restaurant_ 286,33
restaurant_ 286,30
restaurant_ 286,23
restaurant_ 286,24
restaurant_ 286,30
restaurant_ 286,33
restaurant_ 286,30
restaurant_ 286,23
restaurant_ 286,24
restaurant_ 286,30
restaurant_ 286,33
restaurant_ 91,20
restaurant_ 91,18
restaurant_ 91,10
restaurant_ 91,11
restaurant_ 91,12
restaurant_ 91,17
restaurant_ 91,21
restaurant_ 91,17
restaurant_ 91,10
restaurant_ 91,11
restaurant_ 91,11
restaurant_ 91,16
restaurant_ 91,20
restaurant_ 91,17
restaurant_ 91,10
restaurant_ 91,11
restaurant_ 91,11
restaurant_ 91,16
restaurant_ 91,20
restaurant_ 42,28
restaurant_ 42,26
restaurant_ 42,19
restaurant_ 42,21
restaurant_ 42,20
restaurant_ 42,25
restaurant_ 42,28
restaurant_ 42,26
restaurant_ 42,19
restaurant_ 42,21
restaurant_ 42,20
restaurant_ 42,25
restaurant_ 42,28
restaurant_ 42,26
restaurant_ 42,19
restaurant_ 42,21
restaurant_ 42,20
restaurant_ 42,25
restaurant_ 42,28
restaurant_ 609,33
restaurant_ 609,30
restaurant_ 609,22
restaurant_ 609,24
restaurant_ 609,25
restaurant_ 609,24
restaurant_ 609,29
restaurant_ 609,33
restaurant_ 609,30
restaurant_ 609,22
restaurant_ 609,24
restaurant_ 609,25
restaurant_ 609,24
restaurant_ 609,29
restaurant_ 609,33
restaurant_ 609,30
restaurant_ 609,22
restaurant_ 609,24
restaurant_ 609,25
restaurant_ 609,24
restaurant_ 609,29
restaurant_ 609,33
restaurant_ 410,19
restaurant_ 410,10
restaurant_ 410,11
restaurant_ 410,10
restaurant_ 410,15
restaurant_ 410,19
restaurant_ 410,8
restaurant_ 410,10
restaurant_ 410,11
restaurant_ 410,10
restaurant_ 410,15
restaurant_ 410,19
restaurant_ 410,10
restaurant_ 410,11
restaurant_ 410,10
restaurant_ 410,15
restaurant_ 410,19
restaurant_ 94,12
restaurant_ 94,13
restaurant_ 94,14
restaurant_ 94,14
restaurant_ 94,18
restaurant_ 94,12
restaurant_ 94,13
restaurant_ 94,14
restaurant_ 94,14
restaurant_ 94,18
restaurant_ 94,12
restaurant_ 94,13
restaurant_ 94,14
restaurant_ 94,14
restaurant_ 94,18
restaurant_ 819,36
restaurant_ 819,33
restaurant_ 819,26
restaurant_ 819,27
restaurant_ 819,28
restaurant_ 819,27
restaurant_ 819,32
restaurant_ 819,36
restaurant_ 819,33
restaurant_ 819,26
restaurant_ 819,27
restaurant_ 819,28
restaurant_ 819,27
restaurant_ 819,32
restaurant_ 819,36
restaurant_ 819,33
restaurant_ 819,26
restaurant_ 819,27
restaurant_ 819,28
restaurant_ 819,27
restaurant_ 819,32
restaurant_ 819,36
restaurant_ 156,12
restaurant_ 156,9
restaurant_ 156,2
restaurant_ 156,3
restaurant_ 156,4
restaurant_ 156,4
restaurant_ 156,8
restaurant_ 156,12
restaurant_ 156,9
restaurant_ 156,2
restaurant_ 156,3
restaurant_ 156,4
restaurant_ 156,4
restaurant_ 156,8
restaurant_ 156,12
restaurant_ 156,9
restaurant_ 156,2
restaurant_ 156,3
restaurant_ 156,4
restaurant_ 156,4
restaurant_ 156,8
restaurant_ 156,12
restaurant_ 183,10
restaurant_ 183,7
restaurant_ 183,0
restaurant_ 183,1
restaurant_ 183,2
restaurant_ 183,10
restaurant_ 183,7
restaurant_ 183,0
restaurant_ 183,1
restaurant_ 183,2
restaurant_ 183,1
restaurant_ 183,6
restaurant_ 183,10
restaurant_ 183,7
restaurant_ 183,0
restaurant_ 183,1
restaurant_ 183,2
restaurant_ 183,1
restaurant_ 183,6
restaurant_ 183,10
restaurant_ 736,20
restaurant_ 736,9
restaurant_ 736,11
restaurant_ 736,12
restaurant_ 736,11
restaurant_ 736,16
restaurant_ 736,20
restaurant_ 736,9
restaurant_ 736,11
restaurant_ 736,12
restaurant_ 736,11
restaurant_ 736,16
restaurant_ 736,20
restaurant_ 736,9
restaurant_ 736,11
restaurant_ 736,11
restaurant_ 736,20
restaurant_ 325 _ 2017-04-16,0
restaurant_ 325 _ 2017-04-19,0
restaurant_ 325 _ 2017-04-20,0
restaurant_ 325 _ 2017-04-21,0
restaurant_ 325 _ 2017-04-22,0
restaurant_ 686,16
restaurant_ 686,13
restaurant_ 686,7
restaurant_ 686,8
restaurant_ 686,7
restaurant_ 686,12
restaurant_ 686,16
restaurant_ 686,13
restaurant_ 686,7
restaurant_ 686,8
restaurant_ 686,7
restaurant_ 686,12
restaurant_ 686,16
restaurant_ 686,13
restaurant_ 686,6
restaurant_ 686,7
restaurant_ 686,8
restaurant_ 686,7
restaurant_ 686,12
restaurant_ 686,16
restaurant_ 802,45
restaurant_ 802,42
restaurant_ 802,36
restaurant_ 802,37
restaurant_ 802,36
restaurant_ 802,41
restaurant_ 802,45
restaurant_ 802,42
restaurant_ 802,36
restaurant_ 802,37
restaurant_ 802,36
restaurant_ 802,41
restaurant_ 802,45
restaurant_ 802,42
restaurant_ 802,36
restaurant_ 802,37
restaurant_ 802,36
restaurant_ 802,41
restaurant_ 802,45
restaurant_ 603,14
restaurant_ 603,11
restaurant_ 603,5
restaurant_ 603,6
restaurant_ 603,10
restaurant_ 603,14
restaurant_ 603,11
restaurant_ 603,3
restaurant_ 603,4
restaurant_ 603,6
restaurant_ 603,10
restaurant_ 603,14
restaurant_ 603,11
restaurant_ 603,3
restaurant_ 603,4
restaurant_ 603,6
restaurant_ 603,10
restaurant_ 603,14
restaurant_ 803,34
restaurant_ 803,31
restaurant_ 803,24
restaurant_ 803,26
restaurant_ 803,25
restaurant_ 803,30
restaurant_ 803,34
restaurant_ 803,31
restaurant_ 803,24
restaurant_ 803,26
restaurant_ 803,25
restaurant_ 803,30
restaurant_ 803,33
restaurant_ 803,31
restaurant_ 803,24
restaurant_ 803,26
restaurant_ 803,25
restaurant_ 803,30
restaurant_ 803,33
restaurant_ 203,7
restaurant_ 203,4
restaurant_ 203,0
restaurant_ 203,0
restaurant_ 203,0
restaurant_ 203,7
restaurant_ 203,0
restaurant_ 203,0
restaurant_ 203,7
restaurant_ 203,4
restaurant_ 203,0
restaurant_ 203,0
restaurant_ 203,0
restaurant_ 203,7
restaurant_ 602,17
restaurant_ 602,8
restaurant_ 602,13
restaurant_ 602,17
restaurant_ 602,14
restaurant_ 602,9
restaurant_ 602,13
restaurant_ 602,17
restaurant_ 602,14
restaurant_ 602,8
restaurant_ 602,13
restaurant_ 602,17
restaurant_ 303,16
restaurant_ 303,13
restaurant_ 303,6
restaurant_ 303,7
restaurant_ 303,12
restaurant_ 303,16
restaurant_ 303,13
restaurant_ 303,6
restaurant_ 303,7
restaurant_ 303,8
restaurant_ 303,12
restaurant_ 303,16
restaurant_ 303,13
restaurant_ 303,6
restaurant_ 303,7
restaurant_ 303,12
restaurant_ 303,16
restaurant_ 431,44
restaurant_ 431,41
restaurant_ 431,34
restaurant_ 431,35
restaurant_ 431,36
restaurant_ 431,35
restaurant_ 431,40
restaurant_ 431,44
restaurant_ 431,41
restaurant_ 431,34
restaurant_ 431,35
restaurant_ 431,36
restaurant_ 431,35
restaurant_ 431,40
restaurant_ 431,44
restaurant_ 431,41
restaurant_ 431,34
restaurant_ 431,35
restaurant_ 431,36
restaurant_ 431,35
restaurant_ 431,40
restaurant_ 431,44
restaurant_ 229,19
restaurant_ 229,14
restaurant_ 229,7
restaurant_ 229,8
restaurant_ 229,14
restaurant_ 229,17
restaurant_ 229,14
restaurant_ 229,8
restaurant_ 229,8
restaurant_ 229,13
restaurant_ 229,17
restaurant_ 229,14
restaurant_ 229,6
restaurant_ 229,8
restaurant_ 229,8
restaurant_ 229,13
restaurant_ 229,17
restaurant_ 510,23
restaurant_ 510,12
restaurant_ 510,13
restaurant_ 510,14
restaurant_ 510,14
restaurant_ 510,18
restaurant_ 510,23
restaurant_ 510,19
restaurant_ 510,12
restaurant_ 510,13
restaurant_ 510,14
restaurant_ 510,18
restaurant_ 510,22
restaurant_ 510,19
restaurant_ 510,12
restaurant_ 510,13
restaurant_ 510,14
restaurant_ 510,14
restaurant_ 510,18
restaurant_ 510,21
restaurant_ 214,26
restaurant_ 214,23
restaurant_ 214,15
restaurant_ 214,17
restaurant_ 214,18
restaurant_ 214,17
restaurant_ 214,22
restaurant_ 214,26
restaurant_ 214,23
restaurant_ 214,15
restaurant_ 214,17
restaurant_ 214,18
restaurant_ 214,22
restaurant_ 214,26
restaurant_ 214,23
restaurant_ 214,15
restaurant_ 214,18
restaurant_ 214,17
restaurant_ 214,22
restaurant_ 214,26
restaurant_ 429,26
restaurant_ 429,15
restaurant_ 429,17
restaurant_ 429,18
restaurant_ 429,18
restaurant_ 429,23
restaurant_ 429,26
restaurant_ 429,16
restaurant_ 429,17
restaurant_ 429,18
restaurant_ 429,18
restaurant_ 429,23
restaurant_ 429,26
restaurant_ 429,23
restaurant_ 429,16
restaurant_ 429,17
restaurant_ 429,18
restaurant_ 429,18
restaurant_ 429,23
restaurant_ 429,26
restaurant_ 95,24
restaurant_ 95,22
restaurant_ 95,14
restaurant_ 95,16
restaurant_ 95,15
restaurant_ 95,18
restaurant_ 95,24
restaurant_ 95,21
restaurant_ 95,14
restaurant_ 95,15
restaurant_ 95,15
restaurant_ 95,20
restaurant_ 95,25
restaurant_ 95,20
restaurant_ 95,14
restaurant_ 95,15
restaurant_ 95,15
restaurant_ 95,20
restaurant_ 95,23
restaurant_ 657,20
restaurant_ 657,17
restaurant_ 657,9
restaurant_ 657,11
restaurant_ 657,12
restaurant_ 657,11
restaurant_ 657,16
restaurant_ 657,20
restaurant_ 657,17
restaurant_ 657,9
restaurant_ 657,11
restaurant_ 657,12
restaurant_ 657,11
restaurant_ 657,16
restaurant_ 657,20
restaurant_ 657,17
restaurant_ 657,9
restaurant_ 657,11
restaurant_ 657,11
restaurant_ 657,16
restaurant_ 657,20
restaurant_ 812,20
restaurant_ 812,17
restaurant_ 812,9
restaurant_ 812,12
restaurant_ 812,11
restaurant_ 812,16
restaurant_ 812,20
restaurant_ 812,17
restaurant_ 812,9
restaurant_ 812,12
restaurant_ 812,11
restaurant_ 812,16
restaurant_ 812,20
restaurant_ 812,17
restaurant_ 812,9
restaurant_ 812,12
restaurant_ 812,11
restaurant_ 812,16
restaurant_ 812,20
restaurant_ 71,28
restaurant_ 71,17
restaurant_ 71,19
restaurant_ 71,20
restaurant_ 71,19
restaurant_ 71,24
restaurant_ 71,28
restaurant_ 71,17
restaurant_ 71,19
restaurant_ 71,20
restaurant_ 71,19
restaurant_ 71,24
restaurant_ 71,28
restaurant_ 71,17
restaurant_ 71,19
restaurant_ 71,20
restaurant_ 71,19
restaurant_ 71,24
restaurant_ 71,28
restaurant_ 49,14
restaurant_ 49,4
restaurant_ 49,5
restaurant_ 49,6
restaurant_ 49,6
restaurant_ 49,10
restaurant_ 49,14
restaurant_ 49,11
restaurant_ 49,4
restaurant_ 49,5
restaurant_ 49,6
restaurant_ 49,6
restaurant_ 49,10
restaurant_ 49,14
restaurant_ 49,4
restaurant_ 49,5
restaurant_ 49,6
restaurant_ 49,6
restaurant_ 49,10
restaurant_ 49,14
restaurant_ 731,23
restaurant_ 731,12
restaurant_ 731,13
restaurant_ 731,15
restaurant_ 731,14
restaurant_ 731,19
restaurant_ 731,23
restaurant_ 731,12
restaurant_ 731,13
restaurant_ 731,15
restaurant_ 731,14
restaurant_ 731,19
restaurant_ 731,23
restaurant_ 731,12
restaurant_ 731,13
restaurant_ 731,15
restaurant_ 731,14
restaurant_ 731,19
restaurant_ 731,23
restaurant_ 208,34
restaurant_ 208,31
restaurant_ 208,24
restaurant_ 208,25
restaurant_ 208,26
restaurant_ 208,26
restaurant_ 208,30
restaurant_ 208,34
restaurant_ 208,31
restaurant_ 208,24
restaurant_ 208,25
restaurant_ 208,26
restaurant_ 208,26
restaurant_ 208,30
restaurant_ 208,34
restaurant_ 208,31
restaurant_ 208,24
restaurant_ 208,25
restaurant_ 208,26
restaurant_ 208,26
restaurant_ 208,30
restaurant_ 208,34
restaurant_ 253,50
restaurant_ 253,46
restaurant_ 253,38
restaurant_ 253,40
restaurant_ 253,41
restaurant_ 253,40
restaurant_ 253,45
restaurant_ 253,49
restaurant_ 253,45
restaurant_ 253,38
restaurant_ 253,39
restaurant_ 253,41
restaurant_ 253,40
restaurant_ 253,45
restaurant_ 253,49
restaurant_ 253,45
restaurant_ 253,38
restaurant_ 253,39
restaurant_ 253,41
restaurant_ 253,39
restaurant_ 253,45
restaurant_ 253,48
restaurant_ 480,28
restaurant_ 480,24
restaurant_ 480,17
restaurant_ 480,18
restaurant_ 480,20
restaurant_ 480,19
restaurant_ 480,23
restaurant_ 480,29
restaurant_ 480,24
restaurant_ 480,17
restaurant_ 480,18
restaurant_ 480,20
restaurant_ 480,19
restaurant_ 480,23
restaurant_ 480,29
restaurant_ 480,24
restaurant_ 480,17
restaurant_ 480,19
restaurant_ 480,19
restaurant_ 480,19
restaurant_ 480,23
restaurant_ 480,27
restaurant_ 199,14
restaurant_ 199,3
restaurant_ 199,5
restaurant_ 199,6
restaurant_ 199,5
restaurant_ 199,6
restaurant_ 199,10
restaurant_ 199,14
restaurant_ 199,11
restaurant_ 199,3
restaurant_ 199,6
restaurant_ 199,10
restaurant_ 199,14
restaurant_ 185,25
restaurant_ 185,22
restaurant_ 185,15
restaurant_ 185,16
restaurant_ 185,17
restaurant_ 185,17
restaurant_ 185,21
restaurant_ 185,25
restaurant_ 185,22
restaurant_ 185,15
restaurant_ 185,16
restaurant_ 185,17
restaurant_ 185,17
restaurant_ 185,21
restaurant_ 185,25
restaurant_ 185,22
restaurant_ 185,15
restaurant_ 185,16
restaurant_ 185,17
restaurant_ 185,17
restaurant_ 185,21
restaurant_ 185,25
restaurant_ 744,13
restaurant_ 744,10
restaurant_ 744,4
restaurant_ 744,5
restaurant_ 744,4
restaurant_ 744,9
restaurant_ 744,13
restaurant_ 744,10
restaurant_ 744,4
restaurant_ 744,5
restaurant_ 744,4
restaurant_ 744,9
restaurant_ 744,10
restaurant_ 744,2
restaurant_ 744,4
restaurant_ 744,5
restaurant_ 744,4
restaurant_ 744,9
restaurant_ 744,13
restaurant_ 556,15
restaurant_ 556,12
restaurant_ 556,6
restaurant_ 556,8
restaurant_ 556,7
restaurant_ 556,12
restaurant_ 556,16
restaurant_ 556,12
restaurant_ 556,6
restaurant_ 556,7
restaurant_ 556,7
restaurant_ 556,12
restaurant_ 556,15
restaurant_ 556,12
restaurant_ 556,6
restaurant_ 556,7
restaurant_ 556,12
restaurant_ 556,15
restaurant_ 687,24
restaurant_ 687,22
restaurant_ 687,14
restaurant_ 687,15
restaurant_ 687,17
restaurant_ 687,16
restaurant_ 687,21
restaurant_ 687,24
restaurant_ 687,22
restaurant_ 687,14
restaurant_ 687,15
restaurant_ 687,17
restaurant_ 687,16
restaurant_ 687,21
restaurant_ 687,24
restaurant_ 687,22
restaurant_ 687,14
restaurant_ 687,15
restaurant_ 687,17
restaurant_ 687,16
restaurant_ 687,21
restaurant_ 687,24
restaurant_ 29,27
restaurant_ 29,24
restaurant_ 29,17
restaurant_ 29,18
restaurant_ 29,19
restaurant_ 29,19
restaurant_ 29,24
restaurant_ 29,27
restaurant_ 29,24
restaurant_ 29,18
restaurant_ 29,19
restaurant_ 29,19
restaurant_ 29,24
restaurant_ 29,27
restaurant_ 29,24
restaurant_ 29,18
restaurant_ 29,19
restaurant_ 29,19
restaurant_ 29,24
restaurant_ 29,27
restaurant_ 473,18
restaurant_ 473,15
restaurant_ 473,8
restaurant_ 473,9
restaurant_ 473,10
restaurant_ 473,10
restaurant_ 473,14
restaurant_ 473,18
restaurant_ 473,15
restaurant_ 473,9
restaurant_ 473,10
restaurant_ 473,10
restaurant_ 473,14
restaurant_ 473,18
restaurant_ 473,15
restaurant_ 473,8
restaurant_ 473,9
restaurant_ 473,10
restaurant_ 473,10
restaurant_ 473,14
restaurant_ 473,18
restaurant_ 666,23
restaurant_ 666,20
restaurant_ 666,12
restaurant_ 666,14
restaurant_ 666,15
restaurant_ 666,14
restaurant_ 666,19
restaurant_ 666,23
restaurant_ 666,20
restaurant_ 666,12
restaurant_ 666,14
restaurant_ 666,15
restaurant_ 666,14
restaurant_ 666,19
restaurant_ 666,23
restaurant_ 666,20
restaurant_ 666,12
restaurant_ 666,14
restaurant_ 666,15
restaurant_ 666,14
restaurant_ 666,19
restaurant_ 666,23
restaurant_ 323,18
restaurant_ 323,15
restaurant_ 323,7
restaurant_ 323,9
restaurant_ 323,14
restaurant_ 323,18
restaurant_ 323,15
restaurant_ 323,7
restaurant_ 323,9
restaurant_ 323,10
restaurant_ 323,9
restaurant_ 323,18
restaurant_ 323,15
restaurant_ 323,7
restaurant_ 323,9
restaurant_ 323,10
restaurant_ 754,18
restaurant_ 754,7
restaurant_ 754,9
restaurant_ 754,10
restaurant_ 754,9
restaurant_ 754,14
restaurant_ 754,18
restaurant_ 754,7
restaurant_ 754,9
restaurant_ 754,9
restaurant_ 754,14
restaurant_ 754,18
restaurant_ 754,7
restaurant_ 754,9
restaurant_ 754,10
restaurant_ 754,9
restaurant_ 754,14
restaurant_ 754,18
restaurant_ 591,15
restaurant_ 591,4
restaurant_ 591,6
restaurant_ 591,7
restaurant_ 591,6
restaurant_ 591,11
restaurant_ 591,15
restaurant_ 591,4
restaurant_ 591,6
restaurant_ 591,7
restaurant_ 591,6
restaurant_ 591,11
restaurant_ 591,15
restaurant_ 591,4
restaurant_ 591,6
restaurant_ 591,7
restaurant_ 591,6
restaurant_ 591,11
restaurant_ 591,15
restaurant_ 101,18
restaurant_ 101,14
restaurant_ 101,8
restaurant_ 101,9
restaurant_ 101,9
restaurant_ 101,13
restaurant_ 101,17
restaurant_ 101,14
restaurant_ 101,8
restaurant_ 101,9
restaurant_ 101,9
restaurant_ 101,13
restaurant_ 101,17
restaurant_ 101,14
restaurant_ 101,8
restaurant_ 101,9
restaurant_ 101,9
restaurant_ 101,13
restaurant_ 101,17
restaurant_ 494,18
restaurant_ 494,15
restaurant_ 494,7
restaurant_ 494,9
restaurant_ 494,10
restaurant_ 494,10
restaurant_ 494,14
restaurant_ 494,18
restaurant_ 494,15
restaurant_ 494,8
restaurant_ 494,10
restaurant_ 494,10
restaurant_ 494,14
restaurant_ 494,18
restaurant_ 494,15
restaurant_ 494,8
restaurant_ 494,9
restaurant_ 494,10
restaurant_ 494,10
restaurant_ 494,14
restaurant_ 494,18
restaurant_ 820,35
restaurant_ 820,32
restaurant_ 820,24
restaurant_ 820,27
restaurant_ 820,26
restaurant_ 820,31
restaurant_ 820,35
restaurant_ 820,32
restaurant_ 820,24
restaurant_ 820,27
restaurant_ 820,26
restaurant_ 820,31
restaurant_ 820,35
restaurant_ 820,32
restaurant_ 820,24
restaurant_ 820,27
restaurant_ 820,26
restaurant_ 820,31
restaurant_ 820,35
restaurant_ 292 _ 2017-04-10,0
restaurant_ 292 _ 2017-04-11,0
restaurant_ 292 _ 2017-04-12,0
restaurant_ 292 _ 2017-04-13,0
restaurant_ 292 _ 2017-04-14,0
restaurant_ 292 _ 2017-04-17,0
restaurant_ 292 _ 2017-04-18,0
restaurant_ 292 _ 2017-04-19,0
restaurant_ 292 _ 2017-04-20,0
restaurant_ 292 _ 2017-04-21,0
restaurant_ 292 _ 2017-04-22,0
restaurant_ 454,22
restaurant_ 454,11
restaurant_ 454,13
restaurant_ 454,14
restaurant_ 454,13
restaurant_ 454,18
restaurant_ 454,22
restaurant_ 454,11
restaurant_ 454,14
restaurant_ 454,13
restaurant_ 454,18
restaurant_ 454,22
restaurant_ 454,19
restaurant_ 454,11
restaurant_ 454,13
restaurant_ 454,14
restaurant_ 454,13
restaurant_ 454,18
restaurant_ 454,22
restaurant_ 204,11
restaurant_ 204,9
restaurant_ 204,1
restaurant_ 204,2
restaurant_ 204,4
restaurant_ 204,3
restaurant_ 204,8
restaurant_ 204,11
restaurant_ 204,9
restaurant_ 204,1
restaurant_ 204,2
restaurant_ 204,3
restaurant_ 204,8
restaurant_ 204,11
restaurant_ 204,9
restaurant_ 204,1
restaurant_ 204,2
restaurant_ 204,4
restaurant_ 204,3
restaurant_ 204,8
restaurant_ 204,11
restaurant_ 57,27
restaurant_ 57,24
restaurant_ 57,18
restaurant_ 57,19
restaurant_ 57,19
restaurant_ 57,23
restaurant_ 57,27
restaurant_ 57,24
restaurant_ 57,18
restaurant_ 57,19
restaurant_ 57,19
restaurant_ 57,23
restaurant_ 57,27
restaurant_ 57,24
restaurant_ 57,18
restaurant_ 57,19
restaurant_ 57,19
restaurant_ 57,23
restaurant_ 57,27
restaurant_ 275,44
restaurant_ 275,41
restaurant_ 275,34
restaurant_ 275,35
restaurant_ 275,36
restaurant_ 275,36
restaurant_ 275,41
restaurant_ 275,44
restaurant_ 275,41
restaurant_ 275,34
restaurant_ 275,35
restaurant_ 275,36
restaurant_ 275,36
restaurant_ 275,41
restaurant_ 275,44
restaurant_ 275,41
restaurant_ 275,34
restaurant_ 275,35
restaurant_ 275,36
restaurant_ 275,36
restaurant_ 275,41
restaurant_ 275,44
