ID,visitors
restaurant_ 784 _ 2017-04-15,52
restaurant_ 784 _ 2017-04-16,45
restaurant_ 784 _ 2017-04-17,19
restaurant_ 784 _ 2017-04-18,14
restaurant_ 784 _ 2017-04-19,25
restaurant_ 784 _ 2017-04-20,13
restaurant_ 784 _ 2017-04-21,15
restaurant_ 784 _ 2017-04-22,52
restaurant_ 402 _ 2017-04-01,8
restaurant_ 402 _ 2017-04-03,6
restaurant_ 402 _ 2017-04-04,8
restaurant_ 402 _ 2017-04-05,8
restaurant_ 402 _ 2017-04-06,7
restaurant_ 402 _ 2017-04-07,6
restaurant_ 402 _ 2017-04-08,8
restaurant_ 402 _ 2017-04-10,6
restaurant_ 402 _ 2017-04-11,8
restaurant_ 402 _ 2017-04-12,8
restaurant_ 402 _ 2017-04-13,7
restaurant_ 402 _ 2017-04-14,6
restaurant_ 402 _ 2017-04-15,8
restaurant_ 402 _ 2017-04-18,8
restaurant_ 402 _ 2017-04-19,8
restaurant_ 402 _ 2017-04-20,7
restaurant_ 402 _ 2017-04-21,6
restaurant_ 402 _ 2017-04-22,8
restaurant_ 655 _ 2017-04-01,17
restaurant_ 655 _ 2017-04-02,6
restaurant_ 655 _ 2017-04-03,5
restaurant_ 655 _ 2017-04-05,9
restaurant_ 655 _ 2017-04-06,9
restaurant_ 655 _ 2017-04-07,7
restaurant_ 655 _ 2017-04-08,17
restaurant_ 655 _ 2017-04-09,6
restaurant_ 655 _ 2017-04-10,5
restaurant_ 655 _ 2017-04-11,7
restaurant_ 655 _ 2017-04-12,9
restaurant_ 655 _ 2017-04-13,9
restaurant_ 655 _ 2017-04-14,7
restaurant_ 655 _ 2017-04-15,17
restaurant_ 655 _ 2017-04-16,6
restaurant_ 655 _ 2017-04-17,5
restaurant_ 655 _ 2017-04-18,7
restaurant_ 655 _ 2017-04-19,9
restaurant_ 655 _ 2017-04-20,9
restaurant_ 655 _ 2017-04-21,7
restaurant_ 655 _ 2017-04-22,17
restaurant_ 65 _ 2017-04-01,14
restaurant_ 65 _ 2017-04-03,5
restaurant_ 65 _ 2017-04-05,4
restaurant_ 65 _ 2017-04-06,5
restaurant_ 65 _ 2017-04-07,8
restaurant_ 65 _ 2017-04-08,14
restaurant_ 65 _ 2017-04-09,10
restaurant_ 65 _ 2017-04-12,4
restaurant_ 65 _ 2017-04-13,5
restaurant_ 65 _ 2017-04-14,7
restaurant_ 65 _ 2017-04-15,14
restaurant_ 65 _ 2017-04-16,10
restaurant_ 65 _ 2017-04-19,4
restaurant_ 65 _ 2017-04-20,5
restaurant_ 65 _ 2017-04-21,7
restaurant_ 65 _ 2017-04-22,14
restaurant_ 755 _ 2017-04-01,28
restaurant_ 755 _ 2017-04-02,26
restaurant_ 755 _ 2017-04-03,15
restaurant_ 755 _ 2017-04-04,15
restaurant_ 755 _ 2017-04-05,19
restaurant_ 755 _ 2017-04-07,27
restaurant_ 755 _ 2017-04-10,15
restaurant_ 755 _ 2017-04-11,15
restaurant_ 755 _ 2017-04-12,19
restaurant_ 755 _ 2017-04-13,16
restaurant_ 755 _ 2017-04-14,27
restaurant_ 755 _ 2017-04-15,28
restaurant_ 755 _ 2017-04-16,26
restaurant_ 755 _ 2017-04-18,15
restaurant_ 755 _ 2017-04-19,19
restaurant_ 755 _ 2017-04-20,16
restaurant_ 755 _ 2017-04-21,27
restaurant_ 755 _ 2017-04-22,28
restaurant_ 171 _ 2017-04-01,9
restaurant_ 171 _ 2017-04-02,13
restaurant_ 171 _ 2017-04-05,7
restaurant_ 171 _ 2017-04-07,5
restaurant_ 171 _ 2017-04-08,9
restaurant_ 171 _ 2017-04-09,13
restaurant_ 171 _ 2017-04-10,5
restaurant_ 171 _ 2017-04-11,6
restaurant_ 171 _ 2017-04-12,7
restaurant_ 171 _ 2017-04-13,6
restaurant_ 171 _ 2017-04-15,9
restaurant_ 171 _ 2017-04-16,13
restaurant_ 171 _ 2017-04-17,5
restaurant_ 171 _ 2017-04-19,7
restaurant_ 171 _ 2017-04-20,6
restaurant_ 171 _ 2017-04-21,5
restaurant_ 171 _ 2017-04-22,9
restaurant_ 544 _ 2017-04-01,11
restaurant_ 544 _ 2017-04-02,8
restaurant_ 544 _ 2017-04-04,6
restaurant_ 544 _ 2017-04-05,7
restaurant_ 544 _ 2017-04-06,7
restaurant_ 544 _ 2017-04-07,7
restaurant_ 544 _ 2017-04-08,11
restaurant_ 544 _ 2017-04-09,8
restaurant_ 544 _ 2017-04-11,6
restaurant_ 544 _ 2017-04-12,7
restaurant_ 544 _ 2017-04-13,7
restaurant_ 544 _ 2017-04-14,7
restaurant_ 544 _ 2017-04-15,11
restaurant_ 544 _ 2017-04-17,0
restaurant_ 544 _ 2017-04-18,6
restaurant_ 544 _ 2017-04-19,7
restaurant_ 544 _ 2017-04-20,7
restaurant_ 544 _ 2017-04-21,7
restaurant_ 544 _ 2017-04-22,11
restaurant_ 642 _ 2017-04-01,12
restaurant_ 642 _ 2017-04-02,13
restaurant_ 642 _ 2017-04-03,7
restaurant_ 642 _ 2017-04-04,8
restaurant_ 642 _ 2017-04-05,8
restaurant_ 642 _ 2017-04-06,9
restaurant_ 642 _ 2017-04-07,9
restaurant_ 642 _ 2017-04-08,12
restaurant_ 642 _ 2017-04-09,13
restaurant_ 642 _ 2017-04-10,7
restaurant_ 642 _ 2017-04-11,8
restaurant_ 642 _ 2017-04-12,8
restaurant_ 642 _ 2017-04-13,9
restaurant_ 642 _ 2017-04-14,9
restaurant_ 642 _ 2017-04-15,12
restaurant_ 642 _ 2017-04-16,13
restaurant_ 642 _ 2017-04-17,7
restaurant_ 642 _ 2017-04-18,8
restaurant_ 642 _ 2017-04-19,8
restaurant_ 642 _ 2017-04-20,9
restaurant_ 642 _ 2017-04-21,9
restaurant_ 642 _ 2017-04-22,12
restaurant_ 382 _ 2017-04-01,37
restaurant_ 382 _ 2017-04-02,37
restaurant_ 382 _ 2017-04-03,25
restaurant_ 382 _ 2017-04-04,28
restaurant_ 382 _ 2017-04-05,17
restaurant_ 382 _ 2017-04-06,26
restaurant_ 382 _ 2017-04-07,24
restaurant_ 382 _ 2017-04-08,37
restaurant_ 382 _ 2017-04-09,37
restaurant_ 382 _ 2017-04-10,25
restaurant_ 382 _ 2017-04-11,28
restaurant_ 382 _ 2017-04-12,17
restaurant_ 382 _ 2017-04-13,26
restaurant_ 382 _ 2017-04-14,24
restaurant_ 382 _ 2017-04-15,37
restaurant_ 382 _ 2017-04-16,37
restaurant_ 382 _ 2017-04-17,25
restaurant_ 382 _ 2017-04-18,28
restaurant_ 382 _ 2017-04-19,17
restaurant_ 382 _ 2017-04-20,26
restaurant_ 382 _ 2017-04-21,24
restaurant_ 382 _ 2017-04-22,37
restaurant_ 718 _ 2017-04-01,9
restaurant_ 718 _ 2017-04-02,7
restaurant_ 718 _ 2017-04-03,10
restaurant_ 718 _ 2017-04-05,11
restaurant_ 718 _ 2017-04-07,11
restaurant_ 718 _ 2017-04-08,8
restaurant_ 718 _ 2017-04-10,10
restaurant_ 718 _ 2017-04-12,11
restaurant_ 718 _ 2017-04-13,8
restaurant_ 718 _ 2017-04-14,11
restaurant_ 718 _ 2017-04-15,8
restaurant_ 718 _ 2017-04-16,6
restaurant_ 718 _ 2017-04-17,10
restaurant_ 718 _ 2017-04-19,10
restaurant_ 718 _ 2017-04-20,8
restaurant_ 718 _ 2017-04-21,11
restaurant_ 718 _ 2017-04-22,8
restaurant_ 759 _ 2017-04-01,48
restaurant_ 759 _ 2017-04-02,41
restaurant_ 759 _ 2017-04-03,18
restaurant_ 759 _ 2017-04-04,19
restaurant_ 759 _ 2017-04-05,18
restaurant_ 759 _ 2017-04-06,18
restaurant_ 759 _ 2017-04-07,34
restaurant_ 759 _ 2017-04-08,48
restaurant_ 759 _ 2017-04-09,41
restaurant_ 759 _ 2017-04-10,18
restaurant_ 759 _ 2017-04-11,19
restaurant_ 759 _ 2017-04-12,18
restaurant_ 759 _ 2017-04-13,18
restaurant_ 759 _ 2017-04-14,34
restaurant_ 759 _ 2017-04-15,48
restaurant_ 759 _ 2017-04-16,41
restaurant_ 759 _ 2017-04-17,18
restaurant_ 759 _ 2017-04-18,19
restaurant_ 759 _ 2017-04-19,18
restaurant_ 759 _ 2017-04-20,18
restaurant_ 759 _ 2017-04-21,34
restaurant_ 759 _ 2017-04-22,48
restaurant_ 153 _ 2017-04-01,5
restaurant_ 153 _ 2017-04-03,4
restaurant_ 153 _ 2017-04-04,5
restaurant_ 153 _ 2017-04-05,6
restaurant_ 153 _ 2017-04-06,5
restaurant_ 153 _ 2017-04-07,8
restaurant_ 153 _ 2017-04-08,5
restaurant_ 153 _ 2017-04-11,5
restaurant_ 153 _ 2017-04-12,6
restaurant_ 153 _ 2017-04-13,5
restaurant_ 153 _ 2017-04-14,8
restaurant_ 153 _ 2017-04-15,5
restaurant_ 153 _ 2017-04-17,4
restaurant_ 153 _ 2017-04-18,5
restaurant_ 153 _ 2017-04-19,6
restaurant_ 153 _ 2017-04-20,5
restaurant_ 153 _ 2017-04-21,8
restaurant_ 643 _ 2017-04-01,16
restaurant_ 643 _ 2017-04-02,22
restaurant_ 643 _ 2017-04-03,11
restaurant_ 643 _ 2017-04-04,10
restaurant_ 643 _ 2017-04-05,9
restaurant_ 643 _ 2017-04-06,7
restaurant_ 643 _ 2017-04-07,10
restaurant_ 643 _ 2017-04-08,16
restaurant_ 643 _ 2017-04-09,22
restaurant_ 643 _ 2017-04-10,11
restaurant_ 643 _ 2017-04-11,10
restaurant_ 643 _ 2017-04-12,9
restaurant_ 643 _ 2017-04-13,7
restaurant_ 643 _ 2017-04-14,10
restaurant_ 643 _ 2017-04-15,16
restaurant_ 643 _ 2017-04-16,22
restaurant_ 643 _ 2017-04-17,11
restaurant_ 643 _ 2017-04-18,10
restaurant_ 643 _ 2017-04-19,9
restaurant_ 643 _ 2017-04-20,7
restaurant_ 643 _ 2017-04-21,10
restaurant_ 643 _ 2017-04-22,16
restaurant_ 484 _ 2017-04-01,37
restaurant_ 484 _ 2017-04-03,18
restaurant_ 484 _ 2017-04-04,21
restaurant_ 484 _ 2017-04-05,21
restaurant_ 484 _ 2017-04-06,21
restaurant_ 484 _ 2017-04-08,37
restaurant_ 484 _ 2017-04-10,18
restaurant_ 484 _ 2017-04-11,21
restaurant_ 484 _ 2017-04-12,21
restaurant_ 484 _ 2017-04-13,21
restaurant_ 484 _ 2017-04-14,19
restaurant_ 484 _ 2017-04-15,37
restaurant_ 484 _ 2017-04-17,18
restaurant_ 484 _ 2017-04-18,21
restaurant_ 484 _ 2017-04-19,21
restaurant_ 484 _ 2017-04-20,21
restaurant_ 484 _ 2017-04-22,37
restaurant_ 332 _ 2017-04-03,5
restaurant_ 332 _ 2017-04-04,4
restaurant_ 332 _ 2017-04-05,5
restaurant_ 332 _ 2017-04-06,9
restaurant_ 332 _ 2017-04-07,6
restaurant_ 332 _ 2017-04-10,5
restaurant_ 332 _ 2017-04-11,4
restaurant_ 332 _ 2017-04-12,5
restaurant_ 332 _ 2017-04-13,9
restaurant_ 332 _ 2017-04-14,6
restaurant_ 332 _ 2017-04-17,5
restaurant_ 332 _ 2017-04-18,4
restaurant_ 332 _ 2017-04-19,5
restaurant_ 332 _ 2017-04-20,9
restaurant_ 332 _ 2017-04-21,6
restaurant_ 384 _ 2017-04-01,38
restaurant_ 384 _ 2017-04-02,47
restaurant_ 384 _ 2017-04-03,32
restaurant_ 384 _ 2017-04-04,24
restaurant_ 384 _ 2017-04-05,29
restaurant_ 384 _ 2017-04-07,23
restaurant_ 384 _ 2017-04-08,38
restaurant_ 384 _ 2017-04-09,47
restaurant_ 384 _ 2017-04-10,32
restaurant_ 384 _ 2017-04-11,24
restaurant_ 384 _ 2017-04-12,29
restaurant_ 384 _ 2017-04-14,23
restaurant_ 384 _ 2017-04-15,38
restaurant_ 384 _ 2017-04-16,47
restaurant_ 384 _ 2017-04-17,32
restaurant_ 384 _ 2017-04-18,24
restaurant_ 384 _ 2017-04-19,29
restaurant_ 384 _ 2017-04-22,38
restaurant_ 127 _ 2017-04-02,34
restaurant_ 127 _ 2017-04-03,47
restaurant_ 127 _ 2017-04-04,18
restaurant_ 127 _ 2017-04-05,28
restaurant_ 127 _ 2017-04-06,21
restaurant_ 127 _ 2017-04-09,34
restaurant_ 127 _ 2017-04-10,47
restaurant_ 127 _ 2017-04-11,18
restaurant_ 127 _ 2017-04-12,28
restaurant_ 127 _ 2017-04-13,21
restaurant_ 127 _ 2017-04-16,34
restaurant_ 127 _ 2017-04-17,47
restaurant_ 127 _ 2017-04-18,18
restaurant_ 127 _ 2017-04-19,28
restaurant_ 127 _ 2017-04-20,21
restaurant_ 476 _ 2017-04-01,54
restaurant_ 476 _ 2017-04-02,39
restaurant_ 476 _ 2017-04-03,34
restaurant_ 476 _ 2017-04-04,27
restaurant_ 476 _ 2017-04-05,35
restaurant_ 476 _ 2017-04-06,32
restaurant_ 476 _ 2017-04-07,43
restaurant_ 476 _ 2017-04-08,54
restaurant_ 476 _ 2017-04-09,39
restaurant_ 476 _ 2017-04-10,34
restaurant_ 476 _ 2017-04-11,27
restaurant_ 476 _ 2017-04-12,35
restaurant_ 476 _ 2017-04-13,32
restaurant_ 476 _ 2017-04-14,43
restaurant_ 476 _ 2017-04-15,54
restaurant_ 476 _ 2017-04-16,39
restaurant_ 476 _ 2017-04-17,34
restaurant_ 476 _ 2017-04-18,27
restaurant_ 476 _ 2017-04-19,35
restaurant_ 476 _ 2017-04-20,32
restaurant_ 476 _ 2017-04-21,43
restaurant_ 476 _ 2017-04-22,54
restaurant_ 31 _ 2017-04-01,51
restaurant_ 31 _ 2017-04-02,28
restaurant_ 31 _ 2017-04-03,17
restaurant_ 31 _ 2017-04-04,19
restaurant_ 31 _ 2017-04-05,21
restaurant_ 31 _ 2017-04-06,19
restaurant_ 31 _ 2017-04-07,40
restaurant_ 31 _ 2017-04-08,51
restaurant_ 31 _ 2017-04-09,28
restaurant_ 31 _ 2017-04-10,17
restaurant_ 31 _ 2017-04-11,19
restaurant_ 31 _ 2017-04-12,21
restaurant_ 31 _ 2017-04-13,19
restaurant_ 31 _ 2017-04-14,40
restaurant_ 31 _ 2017-04-15,51
restaurant_ 31 _ 2017-04-16,28
restaurant_ 31 _ 2017-04-17,17
restaurant_ 31 _ 2017-04-18,19
restaurant_ 31 _ 2017-04-19,21
restaurant_ 31 _ 2017-04-20,19
restaurant_ 31 _ 2017-04-21,40
restaurant_ 31 _ 2017-04-22,51
restaurant_ 241 _ 2017-04-01,53
restaurant_ 241 _ 2017-04-02,54
restaurant_ 241 _ 2017-04-03,34
restaurant_ 241 _ 2017-04-04,35
restaurant_ 241 _ 2017-04-06,32
restaurant_ 241 _ 2017-04-07,37
restaurant_ 241 _ 2017-04-08,53
restaurant_ 241 _ 2017-04-09,54
restaurant_ 241 _ 2017-04-10,34
restaurant_ 241 _ 2017-04-11,35
restaurant_ 241 _ 2017-04-13,32
restaurant_ 241 _ 2017-04-14,37
restaurant_ 241 _ 2017-04-15,53
restaurant_ 241 _ 2017-04-16,54
restaurant_ 241 _ 2017-04-17,34
restaurant_ 241 _ 2017-04-18,35
restaurant_ 241 _ 2017-04-20,32
restaurant_ 241 _ 2017-04-21,37
restaurant_ 241 _ 2017-04-22,53
restaurant_ 351 _ 2017-04-01,42
restaurant_ 351 _ 2017-04-03,20
restaurant_ 351 _ 2017-04-04,22
restaurant_ 351 _ 2017-04-05,21
restaurant_ 351 _ 2017-04-06,23
restaurant_ 351 _ 2017-04-07,23
restaurant_ 351 _ 2017-04-08,42
restaurant_ 351 _ 2017-04-10,20
restaurant_ 351 _ 2017-04-11,22
restaurant_ 351 _ 2017-04-12,21
restaurant_ 351 _ 2017-04-13,23
restaurant_ 351 _ 2017-04-14,23
restaurant_ 351 _ 2017-04-15,42
restaurant_ 351 _ 2017-04-17,20
restaurant_ 351 _ 2017-04-18,22
restaurant_ 351 _ 2017-04-20,23
restaurant_ 351 _ 2017-04-21,23
restaurant_ 351 _ 2017-04-22,42
restaurant_ 15 _ 2017-04-01,15
restaurant_ 15 _ 2017-04-03,36
restaurant_ 15 _ 2017-04-04,39
restaurant_ 15 _ 2017-04-05,44
restaurant_ 15 _ 2017-04-06,48
restaurant_ 15 _ 2017-04-07,59
restaurant_ 15 _ 2017-04-08,15
restaurant_ 15 _ 2017-04-10,36
restaurant_ 15 _ 2017-04-11,39
restaurant_ 15 _ 2017-04-13,48
restaurant_ 15 _ 2017-04-14,59
restaurant_ 15 _ 2017-04-15,15
restaurant_ 15 _ 2017-04-17,36
restaurant_ 15 _ 2017-04-18,39
restaurant_ 15 _ 2017-04-19,44
restaurant_ 15 _ 2017-04-20,48
restaurant_ 15 _ 2017-04-21,59
restaurant_ 75 _ 2017-04-01,18
restaurant_ 75 _ 2017-04-04,23
restaurant_ 75 _ 2017-04-05,28
restaurant_ 75 _ 2017-04-06,24
restaurant_ 75 _ 2017-04-07,29
restaurant_ 75 _ 2017-04-08,18
restaurant_ 75 _ 2017-04-11,23
restaurant_ 75 _ 2017-04-12,28
restaurant_ 75 _ 2017-04-13,24
restaurant_ 75 _ 2017-04-14,29
restaurant_ 75 _ 2017-04-15,18
restaurant_ 75 _ 2017-04-18,23
restaurant_ 75 _ 2017-04-19,28
restaurant_ 75 _ 2017-04-20,24
restaurant_ 75 _ 2017-04-21,29
restaurant_ 75 _ 2017-04-22,18
restaurant_ 698 _ 2017-04-01,15
restaurant_ 698 _ 2017-04-02,20
restaurant_ 698 _ 2017-04-03,9
restaurant_ 698 _ 2017-04-04,10
restaurant_ 698 _ 2017-04-05,12
restaurant_ 698 _ 2017-04-06,11
restaurant_ 698 _ 2017-04-07,10
restaurant_ 698 _ 2017-04-08,15
restaurant_ 698 _ 2017-04-09,20
restaurant_ 698 _ 2017-04-10,9
restaurant_ 698 _ 2017-04-11,10
restaurant_ 698 _ 2017-04-12,12
restaurant_ 698 _ 2017-04-13,11
restaurant_ 698 _ 2017-04-14,10
restaurant_ 698 _ 2017-04-15,15
restaurant_ 698 _ 2017-04-16,20
restaurant_ 698 _ 2017-04-17,9
restaurant_ 698 _ 2017-04-18,10
restaurant_ 698 _ 2017-04-19,12
restaurant_ 698 _ 2017-04-20,11
restaurant_ 698 _ 2017-04-21,10
restaurant_ 698 _ 2017-04-22,15
restaurant_ 424 _ 2017-04-03,10
restaurant_ 424 _ 2017-04-04,15
restaurant_ 424 _ 2017-04-05,19
restaurant_ 424 _ 2017-04-06,15
restaurant_ 424 _ 2017-04-07,21
restaurant_ 424 _ 2017-04-10,10
restaurant_ 424 _ 2017-04-11,15
restaurant_ 424 _ 2017-04-12,19
restaurant_ 424 _ 2017-04-13,15
restaurant_ 424 _ 2017-04-14,21
restaurant_ 424 _ 2017-04-17,10
restaurant_ 424 _ 2017-04-18,15
restaurant_ 424 _ 2017-04-19,19
restaurant_ 424 _ 2017-04-20,15
restaurant_ 424 _ 2017-04-21,21
restaurant_ 61 _ 2017-04-01,19
restaurant_ 61 _ 2017-04-02,8
restaurant_ 61 _ 2017-04-04,14
restaurant_ 61 _ 2017-04-05,19
restaurant_ 61 _ 2017-04-06,20
restaurant_ 61 _ 2017-04-07,18
restaurant_ 61 _ 2017-04-08,19
restaurant_ 61 _ 2017-04-11,14
restaurant_ 61 _ 2017-04-12,19
restaurant_ 61 _ 2017-04-13,20
restaurant_ 61 _ 2017-04-14,18
restaurant_ 61 _ 2017-04-15,19
restaurant_ 61 _ 2017-04-16,8
restaurant_ 61 _ 2017-04-18,14
restaurant_ 61 _ 2017-04-19,19
restaurant_ 61 _ 2017-04-20,20
restaurant_ 61 _ 2017-04-21,18
restaurant_ 61 _ 2017-04-22,19
restaurant_ 209 _ 2017-04-01,42
restaurant_ 209 _ 2017-04-02,37
restaurant_ 209 _ 2017-04-03,13
restaurant_ 209 _ 2017-04-04,23
restaurant_ 209 _ 2017-04-05,25
restaurant_ 209 _ 2017-04-06,36
restaurant_ 209 _ 2017-04-07,32
restaurant_ 209 _ 2017-04-08,42
restaurant_ 209 _ 2017-04-09,37
restaurant_ 209 _ 2017-04-10,13
restaurant_ 209 _ 2017-04-11,23
restaurant_ 209 _ 2017-04-12,25
restaurant_ 209 _ 2017-04-13,36
restaurant_ 209 _ 2017-04-14,32
restaurant_ 209 _ 2017-04-15,42
restaurant_ 209 _ 2017-04-16,37
restaurant_ 209 _ 2017-04-17,13
restaurant_ 209 _ 2017-04-20,36
restaurant_ 209 _ 2017-04-21,32
restaurant_ 209 _ 2017-04-22,42
restaurant_ 742 _ 2017-04-03,5
restaurant_ 742 _ 2017-04-04,7
restaurant_ 742 _ 2017-04-06,7
restaurant_ 742 _ 2017-04-07,4
restaurant_ 742 _ 2017-04-09,7
restaurant_ 742 _ 2017-04-10,5
restaurant_ 742 _ 2017-04-11,7
restaurant_ 742 _ 2017-04-12,8
restaurant_ 742 _ 2017-04-13,7
restaurant_ 742 _ 2017-04-14,4
restaurant_ 742 _ 2017-04-15,8
restaurant_ 742 _ 2017-04-16,7
restaurant_ 742 _ 2017-04-17,5
restaurant_ 742 _ 2017-04-18,7
restaurant_ 742 _ 2017-04-19,8
restaurant_ 742 _ 2017-04-20,7
restaurant_ 742 _ 2017-04-21,4
restaurant_ 28 _ 2017-04-01,28
restaurant_ 28 _ 2017-04-02,3
restaurant_ 28 _ 2017-04-03,11
restaurant_ 28 _ 2017-04-04,14
restaurant_ 28 _ 2017-04-05,15
restaurant_ 28 _ 2017-04-06,14
restaurant_ 28 _ 2017-04-07,22
restaurant_ 28 _ 2017-04-08,28
restaurant_ 28 _ 2017-04-09,3
restaurant_ 28 _ 2017-04-10,11
restaurant_ 28 _ 2017-04-11,14
restaurant_ 28 _ 2017-04-12,15
restaurant_ 28 _ 2017-04-13,14
restaurant_ 28 _ 2017-04-14,22
restaurant_ 28 _ 2017-04-15,28
restaurant_ 28 _ 2017-04-16,3
restaurant_ 28 _ 2017-04-17,11
restaurant_ 28 _ 2017-04-18,14
restaurant_ 28 _ 2017-04-19,15
restaurant_ 28 _ 2017-04-20,14
restaurant_ 28 _ 2017-04-21,22
restaurant_ 28 _ 2017-04-22,28
restaurant_ 680 _ 2017-04-01,57
restaurant_ 680 _ 2017-04-02,51
restaurant_ 680 _ 2017-04-03,22
restaurant_ 680 _ 2017-04-04,25
restaurant_ 680 _ 2017-04-05,21
restaurant_ 680 _ 2017-04-06,21
restaurant_ 680 _ 2017-04-07,24
restaurant_ 680 _ 2017-04-08,57
restaurant_ 680 _ 2017-04-09,51
restaurant_ 680 _ 2017-04-10,22
restaurant_ 680 _ 2017-04-11,25
restaurant_ 680 _ 2017-04-12,21
restaurant_ 680 _ 2017-04-13,21
restaurant_ 680 _ 2017-04-14,24
restaurant_ 680 _ 2017-04-15,57
restaurant_ 680 _ 2017-04-16,51
restaurant_ 680 _ 2017-04-17,22
restaurant_ 680 _ 2017-04-18,25
restaurant_ 680 _ 2017-04-19,21
restaurant_ 680 _ 2017-04-20,21
restaurant_ 680 _ 2017-04-21,24
restaurant_ 680 _ 2017-04-22,57
restaurant_ 48 _ 2017-04-01,33
restaurant_ 48 _ 2017-04-02,26
restaurant_ 48 _ 2017-04-04,40
restaurant_ 48 _ 2017-04-05,40
restaurant_ 48 _ 2017-04-06,40
restaurant_ 48 _ 2017-04-07,43
restaurant_ 48 _ 2017-04-08,33
restaurant_ 48 _ 2017-04-09,26
restaurant_ 48 _ 2017-04-11,40
restaurant_ 48 _ 2017-04-12,40
restaurant_ 48 _ 2017-04-13,40
restaurant_ 48 _ 2017-04-14,43
restaurant_ 48 _ 2017-04-15,33
restaurant_ 48 _ 2017-04-18,40
restaurant_ 48 _ 2017-04-19,40
restaurant_ 48 _ 2017-04-20,40
restaurant_ 48 _ 2017-04-21,43
restaurant_ 48 _ 2017-04-22,33
restaurant_ 593 _ 2017-04-01,17
restaurant_ 593 _ 2017-04-02,13
restaurant_ 593 _ 2017-04-03,9
restaurant_ 593 _ 2017-04-04,12
restaurant_ 593 _ 2017-04-05,18
restaurant_ 593 _ 2017-04-06,13
restaurant_ 593 _ 2017-04-07,20
restaurant_ 593 _ 2017-04-08,17
restaurant_ 593 _ 2017-04-09,13
restaurant_ 593 _ 2017-04-10,9
restaurant_ 593 _ 2017-04-11,12
restaurant_ 593 _ 2017-04-12,18
restaurant_ 593 _ 2017-04-13,13
restaurant_ 593 _ 2017-04-14,20
restaurant_ 593 _ 2017-04-15,17
restaurant_ 593 _ 2017-04-16,13
restaurant_ 593 _ 2017-04-17,9
restaurant_ 593 _ 2017-04-18,12
restaurant_ 593 _ 2017-04-19,18
restaurant_ 593 _ 2017-04-20,13
restaurant_ 593 _ 2017-04-21,20
restaurant_ 593 _ 2017-04-22,17
restaurant_ 391 _ 2017-04-01,52
restaurant_ 391 _ 2017-04-02,44
restaurant_ 391 _ 2017-04-03,18
restaurant_ 391 _ 2017-04-04,14
restaurant_ 391 _ 2017-04-05,23
restaurant_ 391 _ 2017-04-07,22
restaurant_ 391 _ 2017-04-08,52
restaurant_ 391 _ 2017-04-09,44
restaurant_ 391 _ 2017-04-10,18
restaurant_ 391 _ 2017-04-11,14
restaurant_ 391 _ 2017-04-12,23
restaurant_ 391 _ 2017-04-14,22
restaurant_ 391 _ 2017-04-15,52
restaurant_ 391 _ 2017-04-16,44
restaurant_ 391 _ 2017-04-17,18
restaurant_ 391 _ 2017-04-18,14
restaurant_ 391 _ 2017-04-19,23
restaurant_ 391 _ 2017-04-21,22
restaurant_ 391 _ 2017-04-22,52
restaurant_ 404 _ 2017-04-01,43
restaurant_ 404 _ 2017-04-02,50
restaurant_ 404 _ 2017-04-03,29
restaurant_ 404 _ 2017-04-04,23
restaurant_ 404 _ 2017-04-05,27
restaurant_ 404 _ 2017-04-06,20
restaurant_ 404 _ 2017-04-07,19
restaurant_ 404 _ 2017-04-08,43
restaurant_ 404 _ 2017-04-09,50
restaurant_ 404 _ 2017-04-10,29
restaurant_ 404 _ 2017-04-11,23
restaurant_ 404 _ 2017-04-12,27
restaurant_ 404 _ 2017-04-13,20
restaurant_ 404 _ 2017-04-14,19
restaurant_ 404 _ 2017-04-15,43
restaurant_ 404 _ 2017-04-16,50
restaurant_ 404 _ 2017-04-17,29
restaurant_ 404 _ 2017-04-18,23
restaurant_ 404 _ 2017-04-19,27
restaurant_ 404 _ 2017-04-20,20
restaurant_ 404 _ 2017-04-21,19
restaurant_ 404 _ 2017-04-22,43
restaurant_ 315 _ 2017-04-01,45
restaurant_ 315 _ 2017-04-02,48
restaurant_ 315 _ 2017-04-03,29
restaurant_ 315 _ 2017-04-04,25
restaurant_ 315 _ 2017-04-06,28
restaurant_ 315 _ 2017-04-07,25
restaurant_ 315 _ 2017-04-08,45
restaurant_ 315 _ 2017-04-09,48
restaurant_ 315 _ 2017-04-10,29
restaurant_ 315 _ 2017-04-11,25
restaurant_ 315 _ 2017-04-13,28
restaurant_ 315 _ 2017-04-14,25
restaurant_ 315 _ 2017-04-15,45
restaurant_ 315 _ 2017-04-16,48
restaurant_ 315 _ 2017-04-17,29
restaurant_ 315 _ 2017-04-18,25
restaurant_ 315 _ 2017-04-20,28
restaurant_ 315 _ 2017-04-21,25
restaurant_ 315 _ 2017-04-22,45
restaurant_ 590 _ 2017-04-01,33
restaurant_ 590 _ 2017-04-02,16
restaurant_ 590 _ 2017-04-04,29
restaurant_ 590 _ 2017-04-05,27
restaurant_ 590 _ 2017-04-06,27
restaurant_ 590 _ 2017-04-07,29
restaurant_ 590 _ 2017-04-08,33
restaurant_ 590 _ 2017-04-09,16
restaurant_ 590 _ 2017-04-10,25
restaurant_ 590 _ 2017-04-11,29
restaurant_ 590 _ 2017-04-12,27
restaurant_ 590 _ 2017-04-13,27
